Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
SpiceJet,01-03-19,Banglore,New Delhi,BLR → DEL,1740,No,5:45,8:35,170,non-stop,No info,Low,0.002740599
IndiGo,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,12:00,13:30,90,non-stop,No info,Low,0.002190093
Air India,09-03-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,9:45,9:25,1420,1 stop,No info,Mid,0.021058997
Vistara,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,9:05,765,1 stop,No info,Mid,0.004067785
Jet Airways,24-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,19:00,1430,2 stops,No info,High,0.092673869
Air India,03-03-19,Banglore,New Delhi,BLR → HYD → VGA → DEL,2117,HYD,17:00,22:55,1795,2 stops,No info,Mid,0.024396627
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,12:00,1170,1 stop,In-flight meal not included,High,0.009633932
Jet Airways,01-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,10:20,11:50,90,non-stop,In-flight meal not included,High,0.003492184
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,21:00,480,1 stop,No info,High,0.055466841
IndiGo,21-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,8:35,21:20,765,2 stops,No info,Low,0.019701721
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:00,690,1 stop,No info,High,0.055466841
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,10:05,1540,1 stop,No info,High,0.03720203
IndiGo,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,1:35,845,1 stop,No info,Low,0.019701721
Air India,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,11:10,1545,1 stop,No info,Mid,0.012242244
Air India,15-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,5:00,19:15,2295,2 stops,No info,Mid,0.029230629
Jet Airways,09-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,9:35,12:35,1620,2 stops,No info,High,0.092673869
Air India,24-03-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,7:00,13:45,1845,2 stops,No info,Mid,0.005310371
Air Asia,12-04-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.001321457
IndiGo,01-05-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,17:35,22:15,280,1 stop,No info,Low,0.008095207
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,12:35,1010,1 stop,In-flight meal not included,High,0.055619755
Jet Airways,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,15:15,18:10,175,non-stop,In-flight meal not included,High,0.009650841
Air India,15-05-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:45,165,non-stop,No info,Mid,0.002439337
Air India,09-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,13:30,23:00,570,1 stop,No info,Mid,0.029230629
SpiceJet,27-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No check-in baggage included,Low,0.002278387
Jet Airways,27-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,13:25,19:00,1775,2 stops,No info,High,0.092673869
IndiGo,09-05-19,Kolkata,Banglore,CCU → BLR,1559,No,15:15,17:45,150,non-stop,No info,Low,0.008095207
GoAir,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:40,14:30,170,non-stop,No info,Low,0.000887843
Multiple carriers,27-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,9:45,16:10,385,1 stop,No info,High,0.042119816
IndiGo,01-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,15:10,20:00,290,1 stop,No info,Low,0.016803179
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,16:20,1285,1 stop,No info,High,0.03720203
Jet Airways,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,14:05,175,non-stop,No info,High,0.007989665
GoAir,21-03-19,Delhi,Cochin,DEL → AMD → COK,2414,AMD,6:00,13:20,440,1 stop,No info,Low,0.001261391
IndiGo,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,4:55,21:00,965,1 stop,No info,Low,0.016803179
IndiGo,03-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,16:55,18:25,90,non-stop,No info,Low,0.002158096
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,4:40,520,1 stop,In-flight meal not included,High,0.009633932
Air Asia,15-04-19,Kolkata,Banglore,CCU → IXR → DEL → BLR,3255,IXR,15:10,23:30,500,2 stops,No info,Low,0.001321457
SpiceJet,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No check-in baggage included,Low,0.00100085
IndiGo,09-06-19,Kolkata,Banglore,CCU → BLR,1559,No,4:40,7:15,155,non-stop,No info,Low,0.005787152
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,18:25,570,1 stop,In-flight meal not included,High,0.066758984
Multiple carriers,09-04-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:00,600,1 stop,No info,High,0.001459833
Jet Airways,27-05-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,In-flight meal not included,High,0.007989665
IndiGo,27-05-19,Delhi,Cochin,DEL → COK,2081,No,5:35,8:50,195,non-stop,No info,Low,0.012972695
IndiGo,18-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:35,4:05,90,non-stop,No info,Low,0.002190093
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:00,360,1 stop,No info,High,0.055619755
SpiceJet,12-05-19,Chennai,Kolkata,MAA → CCU,1366,No,8:20,10:35,135,non-stop,No check-in baggage included,Low,0.001831062
Jet Airways,24-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,4:25,1125,2 stops,No info,High,0.092673869
SpiceJet,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,9:30,12:20,170,non-stop,No info,Low,0.001630798
Air India,15-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,10:55,19:15,500,2 stops,No info,Mid,0.029230629
Jet Airways,15-05-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:10,180,non-stop,No info,High,0.007989665
Multiple carriers,24-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,19:15,385,1 stop,No info,High,0.039017972
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,19:00,660,1 stop,No info,High,0.055466841
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,4:25,655,1 stop,No info,High,0.040169935
Vistara,01-03-19,Banglore,New Delhi,BLR → DEL,1740,No,16:00,18:35,155,non-stop,No info,Mid,0.005058522
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,11:40,19:10,450,1 stop,No info,High,0.066758984
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,In-flight meal not included,High,0.096462869
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,1:30,570,1 stop,No info,High,0.039017972
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,In-flight meal not included,High,0.03720203
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.055466841
IndiGo,18-03-19,Kolkata,Banglore,CCU → BLR,1559,No,14:20,16:55,155,non-stop,No info,Low,0.00489338
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,20:45,740,1 stop,In-flight meal not included,High,0.096462869
Air Asia,09-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,22:25,870,1 stop,No info,Low,0.001487584
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,18:50,650,1 stop,No info,High,0.042119816
Air India,27-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,6:20,7:40,80,non-stop,No info,Mid,0.000962987
Vistara,18-04-19,Banglore,Delhi,BLR → DEL,1740,No,11:30,14:20,170,non-stop,No info,Mid,0.002563821
IndiGo,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,20:00,22:50,170,non-stop,No info,Low,0.005391613
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,19:00,440,1 stop,No info,High,0.039017972
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.039017972
Jet Airways,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,19:45,1440,1 stop,No info,High,0.040169935
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,22:35,1660,1 stop,No info,High,0.03720203
Jet Airways,09-06-19,Delhi,Cochin,DEL → ATQ → BOM → COK,2877,ATQ,20:00,4:25,505,2 stops,No info,High,0.092673869
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:00,1:30,390,1 stop,No info,High,0.039017972
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,9:20,800,1 stop,No info,High,0.096462869
IndiGo,24-05-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,17:35,22:15,280,1 stop,No info,Low,0.008095207
GoAir,18-03-19,Banglore,New Delhi,BLR → DEL,1740,No,7:45,10:40,175,non-stop,No info,Low,0.001914072
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,21:00,490,1 stop,No info,High,0.042119816
Air Asia,03-03-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.001443527
SpiceJet,06-04-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No info,Low,0.003339504
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,1:30,480,1 stop,No info,High,0.055466841
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,4:40,585,1 stop,No info,High,0.096462869
IndiGo,24-05-19,Banglore,Delhi,BLR → DEL,1740,No,0:30,3:25,175,non-stop,No info,Low,0.005391613
IndiGo,01-03-19,Kolkata,Banglore,CCU → BLR,1559,No,5:30,8:20,170,non-stop,No info,Low,0.00489338
IndiGo,01-04-19,Kolkata,Banglore,CCU → BLR,1559,No,22:15,0:50,155,non-stop,No info,Low,0.005137245
SpiceJet,18-04-19,Banglore,Delhi,BLR → DEL,1740,No,9:30,12:20,170,non-stop,No info,Low,0.002278387
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,12:50,21:00,490,1 stop,No info,High,0.039017972
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,20:45,740,1 stop,No info,High,0.03720203
SpiceJet,27-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,15:45,22:05,380,1 stop,No info,Low,0.0017248
Air India,01-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,16:40,19:15,1595,2 stops,No info,Mid,0.029230629
IndiGo,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,18:25,21:20,175,non-stop,No info,Low,0.005391613
SpiceJet,12-06-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001629496
Jet Airways,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,21:50,4:25,395,1 stop,In-flight meal not included,High,0.040169935
IndiGo,12-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,22:30,940,1 stop,No info,Low,0.016803179
Jet Airways,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,22:05,1745,1 stop,No info,High,0.096462869
Air India,06-06-19,Kolkata,Banglore,CCU → JAI → DEL → BLR,3340,JAI,8:20,23:15,895,2 stops,No info,Mid,0.012242244
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,4:40,585,1 stop,No info,High,0.096462869
Air India,15-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,22:00,19:15,1275,2 stops,No info,Mid,0.029230629
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,19:15,795,1 stop,No info,High,0.055466841
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,4:25,925,1 stop,No info,High,0.040169935
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,4:25,925,1 stop,In-flight meal not included,High,0.092673869
IndiGo,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:25,1:30,845,1 stop,No info,Low,0.016803179
IndiGo,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,4:00,6:50,170,non-stop,No info,Low,0.005391613
IndiGo,06-03-19,Kolkata,Banglore,CCU → BLR,1559,No,10:10,12:55,165,non-stop,No info,Low,0.00489338
IndiGo,24-04-19,Banglore,Delhi,BLR → DEL,1740,No,10:10,13:00,170,non-stop,No info,Low,0.006068435
Jet Airways,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,In-flight meal not included,High,0.007482835
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,21:00,720,1 stop,No info,High,0.055466841
Jet Airways,09-03-19,Delhi,Cochin,DEL → BDQ → BOM → COK,2235,BDQ,10:45,18:50,1925,2 stops,No info,High,0.040169935
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:50,19:45,1375,1 stop,No info,High,0.040169935
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,20:35,11:25,890,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,19:45,8:10,745,1 stop,In-flight meal not included,High,0.012528831
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,19:15,535,1 stop,No info,High,0.055466841
Jet Airways,21-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,In-flight meal not included,High,0.055619755
IndiGo,09-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,9:10,10:40,90,non-stop,No info,Low,0.002190093
Air Asia,06-05-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.003038993
GoAir,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,7:45,10:40,175,non-stop,No info,Low,0.000956845
Air India,15-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:45,19:15,1410,2 stops,No info,Mid,0.020984595
Air India,27-06-19,Delhi,Cochin,DEL → UDR → BOM → COK,2247,UDR,13:20,7:40,1100,2 stops,No info,Mid,0.029230629
Vistara,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,22:55,1595,1 stop,No info,Mid,0.004067785
IndiGo,15-04-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,2:00,7:45,345,1 stop,No info,Low,0.0042969
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,12:00,1025,1 stop,No info,High,0.096462869
Air India,09-05-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,9:50,23:15,805,2 stops,No info,Mid,0.032907883
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,16:20,475,1 stop,In-flight meal not included,High,0.096462869
IndiGo,15-03-19,Kolkata,Banglore,CCU → BLR,1559,No,15:10,17:45,155,non-stop,No info,Low,0.00489338
SpiceJet,01-04-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No info,Low,0.003339504
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:00,1:30,510,1 stop,No info,High,0.055466841
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,19:00,1680,1 stop,In-flight meal not included,High,0.092673869
Air India,24-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,17:40,9:35,955,1 stop,No info,Mid,0.029230629
Air India,09-03-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,10:55,19:15,1940,2 stops,No info,Mid,0.021058997
Jet Airways,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:50,4:25,455,1 stop,In-flight meal not included,High,0.040169935
Multiple carriers,06-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:10,16:10,540,1 stop,No info,High,0.055466841
Air India,06-06-19,Kolkata,Banglore,CCU → BLR,1559,No,14:15,16:45,150,non-stop,No info,Mid,0.012242244
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,21:00,900,1 stop,No info,High,0.042119816
IndiGo,15-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:35,4:05,90,non-stop,No info,Low,0.002158096
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:45,19:00,615,1 stop,No info,High,0.039017972
Vistara,09-06-19,Chennai,Kolkata,MAA → CCU,1366,No,7:45,10:00,135,non-stop,No info,Mid,0.001620009
Jet Airways,18-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,12:35,1045,2 stops,No info,High,0.055619755
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,4:40,875,1 stop,In-flight meal not included,High,0.03720203
Air India,01-03-19,Banglore,New Delhi,BLR → BOM → NAG → DEL,2375,BOM,8:50,10:35,1545,2 stops,No info,Mid,0.024396627
Air India,24-05-19,Kolkata,Banglore,CCU → DEL → AMD → BLR,3961,DEL,7:00,5:25,1345,2 stops,No info,Mid,0.032907883
IndiGo,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,6:05,8:50,165,non-stop,No info,Low,0.005589388
Air India,03-03-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,20:40,9:25,765,1 stop,No info,Mid,0.021058997
Air India,15-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,22:00,19:15,1275,2 stops,No info,Mid,0.029230629
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,18:15,705,1 stop,No info,High,0.03720203
Air Asia,12-06-19,Kolkata,Banglore,CCU → BLR,1559,No,22:50,1:20,150,non-stop,No info,Low,0.002156656
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.055466841
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,0:45,950,1 stop,No info,High,0.066758984
Air India,18-06-19,Kolkata,Banglore,CCU → BLR,1559,No,20:45,23:20,155,non-stop,No info,Mid,0.012242244
IndiGo,01-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,8:35,16:10,455,1 stop,No info,Low,0.016803179
Air India,06-03-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,6:50,19:15,2185,2 stops,No info,Mid,0.021058997
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:55,21:20,1345,1 stop,In-flight meal not included,High,0.066758984
Air Asia,12-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:45,7:10,865,1 stop,No info,Low,0.003236609
SpiceJet,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,9:30,12:20,170,non-stop,No info,Low,0.001630798
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,19:00,450,1 stop,No info,High,0.092673869
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,21:00,570,1 stop,No info,High,0.042119816
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,19:50,1360,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,21-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,22:35,365,1 stop,In-flight meal not included,High,0.096462869
IndiGo,09-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,19:20,23:45,265,1 stop,No info,Low,0.008095207
IndiGo,18-04-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:05,175,non-stop,No info,Low,0.006068435
Air Asia,27-06-19,Banglore,Delhi,BLR → DEL,1740,No,4:55,7:45,170,non-stop,No info,Low,0.001082166
SpiceJet,15-05-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No info,Low,0.004804334
SpiceJet,24-03-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:35,160,non-stop,No info,Low,0.002698904
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,19:00,1680,1 stop,In-flight meal not included,High,0.055619755
Jet Airways,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,21:05,690,1 stop,No info,High,0.096462869
Jet Airways,27-05-19,Banglore,Delhi,BLR → DEL,1740,No,17:45,20:45,180,non-stop,In-flight meal not included,High,0.007989665
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,18:50,1385,1 stop,No info,High,0.040169935
IndiGo,01-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:15,0:15,180,non-stop,No info,Low,0.005391613
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,19:00,1680,1 stop,In-flight meal not included,High,0.092673869
GoAir,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,20:55,23:40,165,non-stop,No info,Low,0.001114364
SpiceJet,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.001911711
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:15,19:00,585,1 stop,No info,High,0.039017972
Air Asia,27-06-19,Kolkata,Banglore,CCU → BLR,1559,No,10:20,12:55,155,non-stop,No info,Low,0.002156656
IndiGo,18-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,17:05,22:25,320,1 stop,No info,Low,0.012972695
IndiGo,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,7:10,10:05,175,non-stop,No info,Low,0.006068435
Air India,21-05-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,16:45,12:30,1185,2 stops,No info,Mid,0.032907883
Jet Airways,06-06-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,6:45,4:25,1300,2 stops,In-flight meal not included,High,0.092673869
IndiGo,06-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,4:55,12:00,425,1 stop,No info,Low,0.019701721
Jet Airways,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:50,4:25,1295,1 stop,In-flight meal not included,High,0.040169935
Jet Airways,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,8:20,11:20,180,non-stop,No info,High,0.009650841
Air India,03-05-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:45,165,non-stop,No info,Mid,0.002439337
Air India,27-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,18:45,19:15,1470,2 stops,No info,Mid,0.020984595
SpiceJet,27-05-19,Delhi,Cochin,DEL → PNQ → COK,2518,PNQ,8:45,13:15,270,1 stop,No info,Low,0.001071112
IndiGo,15-03-19,Banglore,New Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,Low,0.011442832
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,12:00,1025,1 stop,No info,High,0.096462869
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,19:00,520,1 stop,No info,High,0.039017972
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,1:30,840,1 stop,No info,High,0.055466841
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,18:25,625,1 stop,In-flight meal not included,High,0.066758984
Air Asia,24-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,15:45,470,1 stop,No info,Low,0.003236609
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:50,10:25,695,1 stop,No info,High,0.066758984
Jet Airways,03-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,10:20,11:50,90,non-stop,No info,High,0.00595203
Multiple carriers,27-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:10,16:10,540,1 stop,No info,High,0.042119816
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,20:45,1550,1 stop,In-flight meal not included,High,0.096462869
Air India,15-05-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,5:55,19:15,2240,2 stops,No info,Mid,0.020984595
Air India,24-03-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,20:30,13:45,1035,2 stops,No info,Mid,0.005310371
Multiple carriers,03-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,15:05,1:30,625,2 stops,No info,High,0.055466841
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,1:30,570,1 stop,No info,High,0.039017972
Jet Airways,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,12:35,330,1 stop,No info,High,0.092673869
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,8:15,665,1 stop,No info,High,0.096462869
Jet Airways,09-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,12:35,1045,2 stops,No info,High,0.055619755
Multiple carriers,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:55,15:30,395,1 stop,No info,High,0.042119816
IndiGo,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,18:25,21:20,175,non-stop,No info,Low,0.006068435
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,8:15,735,1 stop,In-flight meal not included,High,0.03720203
Air India,27-05-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,12:30,9:25,1255,1 stop,No info,Mid,0.020984595
Air India,12-06-19,Kolkata,Banglore,CCU → GAU → BLR,3345,GAU,16:45,21:05,1700,1 stop,No info,Mid,0.012242244
Jet Airways,09-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:35,21:05,90,non-stop,No info,High,0.003492184
Air India,09-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,19:15,435,2 stops,No info,Mid,0.029230629
GoAir,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,7:45,10:40,175,non-stop,No info,Low,0.001914072
